단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,총세대수_lb,총세대수_lb_A1,총세대수_lb_B1,총세대수_lb_C1,총세대수_lb_D1,총세대수_lb_E1
C1072,754,아파트,경기도,국민임대,35.0,116,14.0,H,22830000.0,189840.0,0.0,2.0,683.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1072,754,아파트,경기도,국민임대,45.0,30,14.0,A,36048000.0,249930.0,0.0,2.0,683.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1072,754,아파트,경기도,국민임대,45.0,112,14.0,H,36048000.0,249930.0,0.0,2.0,683.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1072,754,아파트,경기도,국민임대,45.0,120,14.0,H,36048000.0,249930.0,0.0,2.0,683.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1072,754,아파트,경기도,국민임대,50.0,60,14.0,H,43497000.0,296780.0,0.0,2.0,683.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1072,754,아파트,경기도,국민임대,50.0,51,14.0,H,43497000.0,296780.0,0.0,2.0,683.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1072,754,아파트,경기도,국민임대,50.0,198,14.0,H,43497000.0,296780.0,0.0,2.0,683.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1072,754,아파트,경기도,국민임대,50.0,67,14.0,H,43497000.0,296780.0,0.0,2.0,683.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1128,1354,아파트,경기도,국민임대,35.0,368,9.0,H,22830000.0,189840.0,0.0,3.0,1216.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1128,1354,아파트,경기도,국민임대,35.0,30,9.0,H,22830000.0,189840.0,0.0,3.0,1216.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1128,1354,아파트,경기도,국민임대,35.0,22,9.0,A,22830000.0,189840.0,0.0,3.0,1216.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1128,1354,아파트,경기도,국민임대,45.0,60,9.0,A,36048000.0,249930.0,0.0,3.0,1216.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
